jobID,startTime,stopTime
21.02, 0.600253, 0.600253
21.03, 0.600255, 0.600256
21.02, 0.600257, 0.600257
21.03, 0.600258, 0.600260
21.02, 0.600261, 0.600261
21.03, 0.600263, 0.600264
21.04, 0.600265, 0.600266
22.03, 0.600248, 0.600267
 1.15, 0.600269, 0.600270
21.02, 0.600292, 0.600293
21.03, 0.600294, 0.600296
21.02, 0.600298, 0.600298
21.03, 0.600299, 0.600300
21.02, 0.600301, 0.600302
21.03, 0.600303, 0.600305
21.02, 0.600306, 0.600306
21.03, 0.600307, 0.600309
21.04, 0.600310, 0.600310
22.03, 0.600271, 0.600312
 1.15, 0.600314, 0.600315
21.02, 0.600318, 0.600318
21.03, 0.600319, 0.600321
21.02, 0.600322, 0.600323
21.03, 0.600324, 0.600325
21.02, 0.600326, 0.600327
21.03, 0.600328, 0.600329
21.02, 0.600330, 0.600331
21.03, 0.600332, 0.600333
21.04, 0.600365, 0.600365
22.03, 0.600317, 0.600367
 1.15, 0.600369, 0.600370
21.02, 0.600373, 0.600373
21.03, 0.600375, 0.600376
21.02, 0.600377, 0.600378
21.03, 0.600379, 0.600380
21.02, 0.600381, 0.600382
21.03, 0.600383, 0.600384
21.02, 0.600385, 0.600386
21.03, 0.600387, 0.600388
21.04, 0.600389, 0.600390
22.03, 0.600372, 0.600391
 1.15, 0.600393, 0.600394
21.02, 0.600396, 0.600397
21.03, 0.600398, 0.600399
21.02, 0.600400, 0.600401
21.03, 0.600402, 0.600403
21.02, 0.600404, 0.600405
21.03, 0.600406, 0.600407
21.02, 0.600408, 0.600409
21.03, 0.600410, 0.600411
21.04, 0.600412, 0.600412
22.03, 0.600396, 0.600414
 4.07, 0.600416, 0.600419
 1.12, 0.600421, 0.600424
 1.13, 0.600427, 0.600428
12.03, 0.600430, 0.600440
24.02, 0.600442, 0.600444
25.02, 0.600446, 0.600447
26.02, 0.600449, 0.600449
34.03, 0.600452, 0.600453
35.03, 0.600454, 0.600455
36.03, 0.600457, 0.600458
24.99, 0.600459, 0.600462
15.06, 0.600463, 0.600465
15.08, 0.600466, 0.600467
13.09, 0.600469, 0.700057
15.07, 0.700072, 0.700073
34.02, 0.700074, 0.700077
25.99, 0.700078, 0.700087
35.02, 0.700088, 0.700090
26.99, 0.700092, 0.700094
36.02, 0.700095, 0.700096
10.03, 0.700098, 0.700101
11.08, 0.700103, 0.700110
23.00, 0.700112, 0.700115
 1.15, 0.700122, 0.700124
21.02, 0.700129, 0.700131
21.03, 0.700132, 0.700139
21.02, 0.700140, 0.700140
21.03, 0.700141, 0.700143
21.02, 0.700144, 0.700144
21.03, 0.700145, 0.700146
21.02, 0.700147, 0.700148
21.03, 0.700148, 0.700150
21.04, 0.700151, 0.700153
22.03, 0.700126, 0.700155
 1.15, 0.700157, 0.700158
21.02, 0.700160, 0.700160
21.03, 0.700161, 0.700162
21.02, 0.700163, 0.700163
21.03, 0.700164, 0.700165
21.02, 0.700166, 0.700166
21.03, 0.700167, 0.700168
21.02, 0.700169, 0.700169
21.03, 0.700170, 0.700171
21.04, 0.700172, 0.700172
22.03, 0.700159, 0.700173
 1.15, 0.700175, 0.700175
21.02, 0.700177, 0.700177
21.03, 0.700178, 0.700179
21.02, 0.700180, 0.700180
21.03, 0.700181, 0.700182
21.02, 0.700182, 0.700183
21.03, 0.700184, 0.700185
21.02, 0.700185, 0.700186
21.03, 0.700186, 0.700187
21.04, 0.700188, 0.700188
22.03, 0.700176, 0.700189
 1.15, 0.700191, 0.700191
21.02, 0.700193, 0.700193
21.03, 0.700194, 0.700195
21.02, 0.700196, 0.700196
21.03, 0.700197, 0.700198
21.02, 0.700198, 0.700199
21.03, 0.700199, 0.700200
21.02, 0.700201, 0.700201
21.03, 0.700202, 0.700203
21.04, 0.700204, 0.700205
22.03, 0.700192, 0.700205
 1.15, 0.700207, 0.700207
21.02, 0.700209, 0.700209
21.03, 0.700210, 0.700211
21.02, 0.700212, 0.700212
21.03, 0.700213, 0.700214
21.02, 0.700215, 0.700215
21.03, 0.700216, 0.700217
21.02, 0.700218, 0.700218
21.03, 0.700219, 0.700219
21.04, 0.700220, 0.700221
22.03, 0.700208, 0.700222
 1.15, 0.700223, 0.700223
21.02, 0.700225, 0.700225
21.03, 0.700226, 0.700227
21.02, 0.700228, 0.700228
21.03, 0.700229, 0.700230
21.02, 0.700231, 0.700231
21.03, 0.700232, 0.700232
21.02, 0.700233, 0.700233
21.03, 0.700234, 0.700235
21.04, 0.700236, 0.700236
22.03, 0.700224, 0.700237
 1.15, 0.700238, 0.700239
21.02, 0.700240, 0.700241
21.03, 0.700241, 0.700242
21.02, 0.700243, 0.700243
21.03, 0.700244, 0.700245
21.02, 0.700246, 0.700246
21.03, 0.700247, 0.700248
21.02, 0.700249, 0.700249
21.03, 0.700250, 0.700251
21.04, 0.700251, 0.700252
22.03, 0.700240, 0.700253
 1.15, 0.700254, 0.700254
21.02, 0.700256, 0.700256
21.03, 0.700257, 0.700259
21.02, 0.700259, 0.700260
21.03, 0.700308, 0.700310
21.02, 0.700311, 0.700311
21.03, 0.700312, 0.700313
21.02, 0.700314, 0.700314
21.03, 0.700315, 0.700316
21.04, 0.700317, 0.700318
22.03, 0.700256, 0.700319
 1.15, 0.700321, 0.700322
21.02, 0.700324, 0.700324
21.03, 0.700325, 0.700326
21.02, 0.700326, 0.700327
21.03, 0.700327, 0.700328
21.02, 0.700329, 0.700329
21.03, 0.700330, 0.700331
21.02, 0.700332, 0.700332
21.03, 0.700333, 0.700334
21.04, 0.700335, 0.700335
22.03, 0.700323, 0.700336
 1.15, 0.700337, 0.700338
21.02, 0.700339, 0.700340
21.03, 0.700340, 0.700341
21.02, 0.700342, 0.700342
21.03, 0.700343, 0.700344
21.02, 0.700345, 0.700345
21.03, 0.700346, 0.700347
21.02, 0.700348, 0.700348
21.03, 0.700348, 0.700349
21.04, 0.700350, 0.700351
22.03, 0.700339, 0.700351
 4.07, 0.700353, 0.700355
 1.12, 0.700356, 0.700359
 1.13, 0.700360, 0.700361
12.03, 0.700362, 0.700369
24.02, 0.700370, 0.700372
25.02, 0.700373, 0.700373
26.02, 0.700375, 0.700375
34.03, 0.700377, 0.700377
35.03, 0.700379, 0.700379
36.03, 0.700380, 0.700380
24.99, 0.700381, 0.700383
15.06, 0.700384, 0.700384
15.08, 0.700385, 0.700386
13.09, 0.700387, 0.800055
15.07, 0.800061, 0.800062
34.02, 0.800062, 0.800063
25.99, 0.800064, 0.800068
35.02, 0.800069, 0.800069
26.99, 0.800070, 0.800071
36.02, 0.800071, 0.800071
10.03, 0.800072, 0.800073
11.08, 0.800073, 0.800077
23.00, 0.800077, 0.800078
 1.15, 0.800081, 0.800082
21.02, 0.800084, 0.800085
21.03, 0.800085, 0.800088
21.02, 0.800088, 0.800088
21.03, 0.800089, 0.800089
21.02, 0.800089, 0.800089
21.03, 0.800089, 0.800090
21.02, 0.800090, 0.800090
21.03, 0.800090, 0.800091
21.04, 0.800091, 0.800092
22.03, 0.800083, 0.800092
 1.15, 0.800093, 0.800093
21.02, 0.800093, 0.800094
21.03, 0.800094, 0.800094
21.02, 0.800094, 0.800094
21.03, 0.800094, 0.800095
21.02, 0.800095, 0.800095
21.03, 0.800095, 0.800095
21.02, 0.800096, 0.800096
21.03, 0.800096, 0.800096
21.04, 0.800096, 0.800096
22.03, 0.800093, 0.800096
 1.15, 0.800097, 0.800097
21.02, 0.800097, 0.800097
21.03, 0.800098, 0.800098
21.02, 0.800098, 0.800098
21.03, 0.800098, 0.800098
21.02, 0.800099, 0.800099
21.03, 0.800099, 0.800099
21.02, 0.800099, 0.800099
21.03, 0.800099, 0.800100
21.04, 0.800100, 0.800100
22.03, 0.800097, 0.800100
 1.15, 0.800100, 0.800101
21.02, 0.800101, 0.800101
21.03, 0.800101, 0.800102
21.02, 0.800102, 0.800102
21.03, 0.800102, 0.800102
21.02, 0.800102, 0.800102
21.03, 0.800103, 0.800103
21.02, 0.800103, 0.800103
21.03, 0.800103, 0.800104
21.04, 0.800104, 0.800104
22.03, 0.800101, 0.800104
 1.15, 0.800104, 0.800104
21.02, 0.800105, 0.800105
21.03, 0.800105, 0.800105
21.02, 0.800105, 0.800106
21.03, 0.800106, 0.800106
21.02, 0.800106, 0.800106
21.03, 0.800106, 0.800107
21.02, 0.800107, 0.800107
21.03, 0.800107, 0.800107
21.04, 0.800107, 0.800107
22.03, 0.800105, 0.800108
 1.15, 0.800108, 0.800108
21.02, 0.800108, 0.800109
21.03, 0.800109, 0.800109
21.02, 0.800109, 0.800109
21.03, 0.800109, 0.800110
21.02, 0.800110, 0.800110
21.03, 0.800110, 0.800110
21.02, 0.800111, 0.800111
21.03, 0.800111, 0.800111
21.04, 0.800111, 0.800111
22.03, 0.800108, 0.800111
 1.15, 0.800112, 0.800112
21.02, 0.800112, 0.800112
21.03, 0.800113, 0.800113
21.02, 0.800113, 0.800113
21.03, 0.800113, 0.800113
21.02, 0.800114, 0.800114
21.03, 0.800114, 0.800114
21.02, 0.800114, 0.800114
21.03, 0.800114, 0.800115
21.04, 0.800115, 0.800115
22.03, 0.800112, 0.800126
 1.15, 0.800127, 0.800127
21.02, 0.800127, 0.800127
21.03, 0.800127, 0.800128
21.02, 0.800128, 0.800128
21.03, 0.800128, 0.800128
21.02, 0.800129, 0.800129
21.03, 0.800129, 0.800129
21.02, 0.800129, 0.800129
21.03, 0.800129, 0.800130
21.04, 0.800130, 0.800130
22.03, 0.800127, 0.800130
 1.15, 0.800130, 0.800131
21.02, 0.800131, 0.800131
21.03, 0.800131, 0.800131
21.02, 0.800132, 0.800132
21.03, 0.800132, 0.800132
21.02, 0.800132, 0.800132
21.03, 0.800132, 0.800133
21.02, 0.800133, 0.800133
21.03, 0.800133, 0.800133
21.04, 0.800134, 0.800134
22.03, 0.800131, 0.800134
 1.15, 0.800134, 0.800134
21.02, 0.800135, 0.800135
21.03, 0.800135, 0.800135
21.02, 0.800135, 0.800136
21.03, 0.800136, 0.800136
21.02, 0.800136, 0.800136
21.03, 0.800136, 0.800137
21.02, 0.800137, 0.800137
21.03, 0.800137, 0.800137
21.04, 0.800137, 0.800137
22.03, 0.800135, 0.800138
 4.07, 0.800138, 0.800139
 1.12, 0.800139, 0.800140
 1.13, 0.800141, 0.800141
12.03, 0.800142, 0.800145
24.02, 0.800146, 0.800146
25.02, 0.800147, 0.800147
26.02, 0.800148, 0.800148
34.03, 0.800149, 0.800149
35.03, 0.800150, 0.800150
36.03, 0.800151, 0.800151
24.99, 0.800151, 0.800152
15.06, 0.800153, 0.800153
15.08, 0.800153, 0.800154
13.09, 0.800154, 0.900036
15.07, 0.900043, 0.900043
34.02, 0.900044, 0.900045
25.99, 0.900046, 0.900050
35.02, 0.900051, 0.900051
26.99, 0.900052, 0.900053
36.02, 0.900053, 0.900054
10.03, 0.900055, 0.900056
11.08, 0.900057, 0.900060
23.00, 0.900061, 0.900062
 1.15, 0.900065, 0.900067
21.02, 0.900069, 0.900070
21.03, 0.900071, 0.900074
21.02, 0.900074, 0.900074
21.03, 0.900075, 0.900075
21.02, 0.900076, 0.900076
21.03, 0.900076, 0.900076
21.02, 0.900077, 0.900077
21.03, 0.900077, 0.900078
21.04, 0.900078, 0.900079
22.03, 0.900068, 0.900079
 1.15, 0.900080, 0.900080
21.02, 0.900081, 0.900081
21.03, 0.900081, 0.900082
21.02, 0.900082, 0.900082
21.03, 0.900082, 0.900083
21.02, 0.900083, 0.900083
21.03, 0.900083, 0.900084
21.02, 0.900084, 0.900084
21.03, 0.900084, 0.900085
21.04, 0.900085, 0.900085
22.03, 0.900081, 0.900085
 1.15, 0.900086, 0.900086
21.02, 0.900086, 0.900086
21.03, 0.900087, 0.900087
21.02, 0.900087, 0.900088
21.03, 0.900088, 0.900088
21.02, 0.900088, 0.900088
21.03, 0.900089, 0.900089
21.02, 0.900089, 0.900089
21.03, 0.900090, 0.900090
21.04, 0.900090, 0.900090
22.03, 0.900086, 0.900091
 1.15, 0.900091, 0.900091
21.02, 0.900092, 0.900092
21.03, 0.900092, 0.900093
21.02, 0.900093, 0.900093
21.03, 0.900093, 0.900094
21.02, 0.900094, 0.900094
21.03, 0.900094, 0.900095
21.02, 0.900095, 0.900095
21.03, 0.900095, 0.900096
21.04, 0.900096, 0.900096
22.03, 0.900092, 0.900096
 1.15, 0.900097, 0.900097
21.02, 0.900098, 0.900098
21.03, 0.900098, 0.900098
21.02, 0.900099, 0.900099
21.03, 0.900099, 0.900099
21.02, 0.900100, 0.900100
21.03, 0.900100, 0.900100
21.02, 0.900101, 0.900101
21.03, 0.900101, 0.900101
21.04, 0.900101, 0.900102
22.03, 0.900097, 0.900102
 1.15, 0.900102, 0.900103
21.02, 0.900103, 0.900103
21.03, 0.900103, 0.900104
21.02, 0.900104, 0.900104
21.03, 0.900104, 0.900105
21.02, 0.900105, 0.900105
21.03, 0.900105, 0.900106
21.02, 0.900106, 0.900106
21.03, 0.900106, 0.900106
21.04, 0.900107, 0.900107
22.03, 0.900103, 0.900107
 1.15, 0.900108, 0.900108
21.02, 0.900108, 0.900108
21.03, 0.900109, 0.900109
21.02, 0.900109, 0.900109
21.03, 0.900110, 0.900110
21.02, 0.900122, 0.900122
21.03, 0.900122, 0.900123
21.02, 0.900123, 0.900123
21.03, 0.900123, 0.900124
21.04, 0.900124, 0.900124
22.03, 0.900108, 0.900124
 1.15, 0.900125, 0.900125
21.02, 0.900126, 0.900126
21.03, 0.900126, 0.900126
21.02, 0.900127, 0.900127
21.03, 0.900127, 0.900127
21.02, 0.900128, 0.900128
21.03, 0.900128, 0.900128
21.02, 0.900128, 0.900129
21.03, 0.900129, 0.900129
21.04, 0.900129, 0.900129
22.03, 0.900125, 0.900130
 1.15, 0.900130, 0.900130
21.02, 0.900131, 0.900131
21.03, 0.900131, 0.900132
21.02, 0.900132, 0.900132
21.03, 0.900132, 0.900133
21.02, 0.900133, 0.900133
21.03, 0.900133, 0.900133
21.02, 0.900134, 0.900134
21.03, 0.900134, 0.900134
21.04, 0.900135, 0.900135
22.03, 0.900131, 0.900135
 1.15, 0.900135, 0.900136
21.02, 0.900136, 0.900136
21.03, 0.900137, 0.900137
21.02, 0.900137, 0.900137
21.03, 0.900137, 0.900138
21.02, 0.900138, 0.900138
21.03, 0.900138, 0.900139
21.02, 0.900139, 0.900139
21.03, 0.900139, 0.900140
21.04, 0.900140, 0.900140
22.03, 0.900136, 0.900140
 4.07, 0.900141, 0.900142
 1.12, 0.900142, 0.900143
 1.13, 0.900144, 0.900144
12.03, 0.900145, 0.900151
24.02, 0.900151, 0.900152
25.02, 0.900153, 0.900153
26.02, 0.900154, 0.900154
34.03, 0.900154, 0.900155
35.03, 0.900155, 0.900155
36.03, 0.900156, 0.900156
24.99, 0.900156, 0.900157
15.06, 0.900157, 0.900158
15.08, 0.900158, 0.900158
13.09, 0.900159, 1.000046
15.07, 1.000053, 1.000053
34.02, 1.000054, 1.000056
25.99, 1.000056, 1.000060
35.02, 1.000061, 1.000062
26.99, 1.000062, 1.000063
36.02, 1.000064, 1.000064
10.03, 1.000065, 1.000067
11.08, 1.000067, 1.000071
23.00, 1.000071, 1.000073
 1.15, 1.000076, 1.000077
21.02, 1.000079, 1.000080
21.03, 1.000081, 1.000084
21.02, 1.000085, 1.000085
21.03, 1.000085, 1.000086
21.02, 1.000086, 1.000086
21.03, 1.000086, 1.000087
21.02, 1.000087, 1.000087
21.03, 1.000087, 1.000088
21.04, 1.000088, 1.000089
22.03, 1.000078, 1.000090
 1.15, 1.000091, 1.000091
21.02, 1.000092, 1.000092
21.03, 1.000092, 1.000092
21.02, 1.000093, 1.000093
21.03, 1.000093, 1.000093
21.02, 1.000093, 1.000094
21.03, 1.000094, 1.000094
21.02, 1.000094, 1.000094
21.03, 1.000095, 1.000095
21.04, 1.000095, 1.000096
22.03, 1.000091, 1.000096
 1.15, 1.000097, 1.000097
21.02, 1.000097, 1.000097
21.03, 1.000098, 1.000098
21.02, 1.000098, 1.000098
21.03, 1.000099, 1.000099
21.02, 1.000099, 1.000099
21.03, 1.000099, 1.000100
21.02, 1.000100, 1.000100
21.03, 1.000100, 1.000101
21.04, 1.000101, 1.000101
22.03, 1.000097, 1.000101
 1.15, 1.000102, 1.000102
21.02, 1.000102, 1.000103
21.03, 1.000103, 1.000103
21.02, 1.000103, 1.000103
21.03, 1.000104, 1.000104
21.02, 1.000104, 1.000104
21.03, 1.000104, 1.000105
21.02, 1.000105, 1.000105
21.03, 1.000105, 1.000106
21.04, 1.000106, 1.000106
22.03, 1.000102, 1.000106
 1.15, 1.000107, 1.000107
21.02, 1.000107, 1.000108
21.03, 1.000108, 1.000108
21.02, 1.000108, 1.000108
21.03, 1.000109, 1.000109
21.02, 1.000109, 1.000109
21.03, 1.000110, 1.000110
21.02, 1.000110, 1.000110
21.03, 1.000110, 1.000111
21.04, 1.000111, 1.000111
22.03, 1.000107, 1.000111
 1.15, 1.000112, 1.000112
21.02, 1.000112, 1.000112
21.03, 1.000113, 1.000113
21.02, 1.000113, 1.000113
21.03, 1.000114, 1.000114
21.02, 1.000114, 1.000114
21.03, 1.000114, 1.000115
21.02, 1.000115, 1.000115
21.03, 1.000115, 1.000116
21.04, 1.000116, 1.000116
22.03, 1.000112, 1.000116
 1.15, 1.000124, 1.000124
21.02, 1.000125, 1.000125
21.03, 1.000125, 1.000126
21.02, 1.000126, 1.000126
21.03, 1.000126, 1.000126
21.02, 1.000127, 1.000127
21.03, 1.000127, 1.000127
21.02, 1.000128, 1.000128
21.03, 1.000128, 1.000128
21.04, 1.000129, 1.000129
22.03, 1.000125, 1.000129
 1.15, 1.000129, 1.000130
21.02, 1.000130, 1.000130
21.03, 1.000130, 1.000131
21.02, 1.000131, 1.000131
21.03, 1.000131, 1.000132
21.02, 1.000132, 1.000132
21.03, 1.000132, 1.000133
21.02, 1.000133, 1.000133
21.03, 1.000133, 1.000134
21.04, 1.000134, 1.000134
22.03, 1.000130, 1.000134
 1.15, 1.000135, 1.000135
21.02, 1.000135, 1.000136
21.03, 1.000136, 1.000136
21.02, 1.000136, 1.000136
21.03, 1.000137, 1.000137
21.02, 1.000137, 1.000137
21.03, 1.000138, 1.000138
21.02, 1.000138, 1.000138
21.03, 1.000139, 1.000139
21.04, 1.000139, 1.000139
22.03, 1.000135, 1.000140
 1.15, 1.000140, 1.000140
21.02, 1.000141, 1.000141
21.03, 1.000141, 1.000142
21.02, 1.000142, 1.000142
21.03, 1.000142, 1.000142
21.02, 1.000143, 1.000143
21.03, 1.000143, 1.000143
21.02, 1.000143, 1.000144
21.03, 1.000144, 1.000144
21.04, 1.000144, 1.000144
22.03, 1.000141, 1.000145
 4.07, 1.000145, 1.000146
 1.12, 1.000147, 1.000148
 1.13, 1.000149, 1.000149
12.03, 1.000150, 1.000157
24.02, 1.000158, 1.000158
25.02, 1.000159, 1.000159
26.02, 1.000160, 1.000160
34.03, 1.000161, 1.000161
35.03, 1.000162, 1.000162
36.03, 1.000163, 1.000163
24.99, 1.000163, 1.000165
15.06, 1.000165, 1.000166
15.08, 1.000166, 1.000167
13.09, 1.000167, 1.100013
15.07, 1.100021, 1.100021
34.02, 1.100022, 1.100024
25.99, 1.100024, 1.100029
35.02, 1.100030, 1.100031
26.99, 1.100032, 1.100033
36.02, 1.100034, 1.100034
10.03, 1.100035, 1.100037
11.08, 1.100038, 1.100042
23.00, 1.100043, 1.100044
 1.15, 1.100049, 1.100050
21.02, 1.100053, 1.100054
21.03, 1.100055, 1.100059
21.02, 1.100059, 1.100059
21.03, 1.100060, 1.100060
21.02, 1.100061, 1.100061
21.03, 1.100061, 1.100062
21.02, 1.100062, 1.100063
21.03, 1.100063, 1.100063
21.04, 1.100064, 1.100065
22.03, 1.100051, 1.100066
 1.15, 1.100067, 1.100067
21.02, 1.100068, 1.100068
21.03, 1.100068, 1.100069
21.02, 1.100069, 1.100070
21.03, 1.100070, 1.100071
21.02, 1.100071, 1.100071
21.03, 1.100071, 1.100072
21.02, 1.100072, 1.100072
21.03, 1.100073, 1.100073
21.04, 1.100074, 1.100074
22.03, 1.100068, 1.100074
 1.15, 1.100075, 1.100075
21.02, 1.100076, 1.100076
21.03, 1.100076, 1.100077
21.02, 1.100077, 1.100077
21.03, 1.100078, 1.100078
21.02, 1.100079, 1.100079
21.03, 1.100079, 1.100080
21.02, 1.100080, 1.100080
21.03, 1.100080, 1.100081
21.04, 1.100081, 1.100082
22.03, 1.100075, 1.100082
 1.15, 1.100082, 1.100083
21.02, 1.100083, 1.100084
21.03, 1.100084, 1.100084
21.02, 1.100085, 1.100085
21.03, 1.100085, 1.100086
21.02, 1.100086, 1.100086
21.03, 1.100086, 1.100087
21.02, 1.100087, 1.100087
21.03, 1.100088, 1.100088
21.04, 1.100088, 1.100089
22.03, 1.100083, 1.100089
 1.15, 1.100090, 1.100090
21.02, 1.100090, 1.100091
21.03, 1.100091, 1.100091
21.02, 1.100092, 1.100092
21.03, 1.100092, 1.100093
21.02, 1.100093, 1.100093
21.03, 1.100093, 1.100094
21.02, 1.100094, 1.100094
21.03, 1.100095, 1.100095
21.04, 1.100095, 1.100096
22.03, 1.100090, 1.100096
 1.15, 1.100097, 1.100097
21.02, 1.100098, 1.100098
21.03, 1.100098, 1.100098
21.02, 1.100099, 1.100099
21.03, 1.100099, 1.100100
21.02, 1.100100, 1.100100
21.03, 1.100113, 1.100114
21.02, 1.100114, 1.100114
21.03, 1.100114, 1.100115
21.04, 1.100115, 1.100115
22.03, 1.100097, 1.100116
 1.15, 1.100116, 1.100117
21.02, 1.100117, 1.100118
21.03, 1.100118, 1.100118
21.02, 1.100119, 1.100119
21.03, 1.100119, 1.100120
21.02, 1.100120, 1.100120
21.03, 1.100120, 1.100121
21.02, 1.100121, 1.100121
21.03, 1.100121, 1.100122
21.04, 1.100122, 1.100122
22.03, 1.100117, 1.100123
 1.15, 1.100123, 1.100124
21.02, 1.100124, 1.100124
21.03, 1.100125, 1.100125
21.02, 1.100126, 1.100126
21.03, 1.100126, 1.100126
21.02, 1.100127, 1.100127
21.03, 1.100127, 1.100128
21.02, 1.100128, 1.100128
21.03, 1.100128, 1.100129
21.04, 1.100129, 1.100129
22.03, 1.100124, 1.100130
 1.15, 1.100130, 1.100131
21.02, 1.100131, 1.100131
21.03, 1.100132, 1.100132
21.02, 1.100132, 1.100133
21.03, 1.100133, 1.100133
21.02, 1.100134, 1.100134
21.03, 1.100134, 1.100135
21.02, 1.100135, 1.100135
21.03, 1.100135, 1.100136
21.04, 1.100136, 1.100136
22.03, 1.100131, 1.100137
 1.15, 1.100137, 1.100137
21.02, 1.100138, 1.100138
21.03, 1.100139, 1.100139
21.02, 1.100139, 1.100140
21.03, 1.100140, 1.100140
21.02, 1.100141, 1.100141
21.03, 1.100141, 1.100141
21.02, 1.100142, 1.100142
21.03, 1.100142, 1.100143
21.04, 1.100143, 1.100143
22.03, 1.100138, 1.100143
 4.07, 1.100144, 1.100145
 1.12, 1.100146, 1.100148
 1.13, 1.100148, 1.100149
12.03, 1.100149, 1.100153
24.02, 1.100154, 1.100154
25.02, 1.100155, 1.100155
26.02, 1.100156, 1.100156
34.03, 1.100157, 1.100157
35.03, 1.100158, 1.100158
36.03, 1.100158, 1.100159
24.99, 1.100159, 1.100160
15.06, 1.100160, 1.100161
15.08, 1.100161, 1.100162
13.09, 1.100163, 1.200044
15.07, 1.200059, 1.200061
34.02, 1.200062, 1.200065
25.99, 1.200067, 1.200075
35.02, 1.200077, 1.200079
26.99, 1.200081, 1.200083
36.02, 1.200084, 1.200085
10.03, 1.200087, 1.200090
11.08, 1.200092, 1.200100
23.00, 1.200102, 1.200104
 1.15, 1.200112, 1.200115
21.02, 1.200119, 1.200121
21.03, 1.200123, 1.200130
21.02, 1.200131, 1.200132
21.03, 1.200133, 1.200134
21.02, 1.200135, 1.200136
21.03, 1.200136, 1.200138
21.02, 1.200139, 1.200139
21.03, 1.200140, 1.200141
21.04, 1.200143, 1.200145
22.03, 1.200117, 1.200147
 1.15, 1.200149, 1.200150
21.02, 1.200151, 1.200152
21.03, 1.200153, 1.200154
21.02, 1.200155, 1.200155
21.03, 1.200156, 1.200157
21.02, 1.200158, 1.200158
21.03, 1.200159, 1.200160
21.02, 1.200161, 1.200162
21.03, 1.200162, 1.200164
21.04, 1.200165, 1.200165
22.03, 1.200151, 1.200166
 1.15, 1.200167, 1.200168
21.02, 1.200169, 1.200170
21.03, 1.200171, 1.200172
21.02, 1.200173, 1.200173
21.03, 1.200174, 1.200175
21.02, 1.200176, 1.200176
21.03, 1.200177, 1.200178
21.02, 1.200178, 1.200179
21.03, 1.200179, 1.200180
21.04, 1.200181, 1.200181
22.03, 1.200169, 1.200182
 1.15, 1.200184, 1.200184
21.02, 1.200186, 1.200186
21.03, 1.200187, 1.200188
21.02, 1.200189, 1.200189
21.03, 1.200190, 1.200191
21.02, 1.200191, 1.200192
21.03, 1.200192, 1.200193
21.02, 1.200194, 1.200194
21.03, 1.200195, 1.200196
21.04, 1.200197, 1.200197
22.03, 1.200185, 1.200198
 1.15, 1.200199, 1.200200
21.02, 1.200202, 1.200202
21.03, 1.200203, 1.200204
21.02, 1.200205, 1.200205
21.03, 1.200206, 1.200207
21.02, 1.200208, 1.200208
21.03, 1.200209, 1.200210
21.02, 1.200211, 1.200211
21.03, 1.200212, 1.200213
21.04, 1.200214, 1.200214
22.03, 1.200201, 1.200215
 1.15, 1.200217, 1.200217
21.02, 1.200243, 1.200243
21.03, 1.200244, 1.200245
21.02, 1.200246, 1.200246
21.03, 1.200247, 1.200248
21.02, 1.200248, 1.200249
21.03, 1.200249, 1.200250
21.02, 1.200251, 1.200251
21.03, 1.200252, 1.200253
21.04, 1.200254, 1.200254
22.03, 1.200242, 1.200255
 1.15, 1.200257, 1.200257
21.02, 1.200259, 1.200259
21.03, 1.200260, 1.200261
21.02, 1.200262, 1.200262
21.03, 1.200263, 1.200263
21.02, 1.200264, 1.200264
21.03, 1.200265, 1.200266
21.02, 1.200267, 1.200267
21.03, 1.200268, 1.200269
21.04, 1.200270, 1.200270
22.03, 1.200258, 1.200271
 1.15, 1.200293, 1.200294
21.02, 1.200296, 1.200296
21.03, 1.200297, 1.200298
21.02, 1.200299, 1.200299
21.03, 1.200300, 1.200301
21.02, 1.200302, 1.200302
21.03, 1.200303, 1.200304
21.02, 1.200304, 1.200305
21.03, 1.200305, 1.200306
21.04, 1.200307, 1.200308
22.03, 1.200295, 1.200308
 1.15, 1.200310, 1.200310
21.02, 1.200312, 1.200312
21.03, 1.200313, 1.200314
21.02, 1.200315, 1.200315
21.03, 1.200316, 1.200317
21.02, 1.200318, 1.200318
21.03, 1.200319, 1.200320
21.02, 1.200320, 1.200321
21.03, 1.200321, 1.200322
21.04, 1.200323, 1.200324
22.03, 1.200311, 1.200324
 1.15, 1.200326, 1.200326
21.02, 1.200328, 1.200328
21.03, 1.200329, 1.200330
21.02, 1.200331, 1.200331
21.03, 1.200332, 1.200333
21.02, 1.200333, 1.200334
21.03, 1.200335, 1.200335
21.02, 1.200336, 1.200336
21.03, 1.200337, 1.200338
21.04, 1.200339, 1.200339
22.03, 1.200327, 1.200340
 4.07, 1.200342, 1.200344
 1.12, 1.200346, 1.200348
 1.13, 1.200350, 1.200351
12.03, 1.200352, 1.200362
24.02, 1.200363, 1.200364
25.02, 1.200365, 1.200366
26.02, 1.200367, 1.200367
34.03, 1.200369, 1.200370
35.03, 1.200371, 1.200372
36.03, 1.200373, 1.200373
24.99, 1.200374, 1.200375
15.06, 1.200376, 1.200377
