trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.200253,0,21.030000
0.200254,0,21.030000
0.200254,0,0
0.200255,0,0
0.200255,0,21.040000
0.200256,0,21.040000
0.200256,0,0
0.200240,0,0
0.200240,22.030000,0
0.200257,22.030000,0
0.200257,0,0
0.200259,0,0
0.200259,1.150000,0
0.200259,1.150000,0
0.200259,0,0
0.200262,0,0
0.200262,0,21.020000
0.200262,0,21.020000
0.200262,0,0
0.200263,0,0
0.200263,0,21.030000
0.200264,0,21.030000
0.200264,0,0
0.200265,0,0
0.200265,0,21.020000
0.200265,0,21.020000
0.200265,0,0
0.200266,0,0
0.200266,0,21.030000
0.200267,0,21.030000
0.200267,0,0
0.200268,0,0
0.200268,0,21.020000
0.200268,0,21.020000
0.200268,0,0
0.200269,0,0
0.200269,0,21.030000
0.200270,0,21.030000
0.200270,0,0
0.200271,0,0
0.200271,0,21.020000
0.200271,0,21.020000
0.200271,0,0
0.200300,0,0
0.200300,0,21.030000
0.200302,0,21.030000
0.200302,0,0
0.200304,0,0
0.200304,0,21.040000
0.200304,0,21.040000
0.200304,0,0
0.200261,0,0
0.200261,22.030000,0
0.200305,22.030000,0
0.200305,0,0
0.200308,0,0
0.200308,1.150000,0
0.200309,1.150000,0
0.200309,0,0
0.200311,0,0
0.200311,0,21.020000
0.200311,0,21.020000
0.200311,0,0
0.200312,0,0
0.200312,0,21.030000
0.200314,0,21.030000
0.200314,0,0
0.200315,0,0
0.200315,0,21.020000
0.200315,0,21.020000
0.200315,0,0
0.200316,0,0
0.200316,0,21.030000
0.200317,0,21.030000
0.200317,0,0
0.200318,0,0
0.200318,0,21.020000
0.200318,0,21.020000
0.200318,0,0
0.200319,0,0
0.200319,0,21.030000
0.200321,0,21.030000
0.200321,0,0
0.200322,0,0
0.200322,0,21.020000
0.200322,0,21.020000
0.200322,0,0
0.200323,0,0
0.200323,0,21.030000
0.200325,0,21.030000
0.200325,0,0
0.200326,0,0
0.200326,0,21.040000
0.200326,0,21.040000
0.200326,0,0
0.200310,0,0
0.200310,22.030000,0
0.200327,22.030000,0
0.200327,0,0
0.200329,0,0
0.200329,1.150000,0
0.200330,1.150000,0
0.200330,0,0
0.200332,0,0
0.200332,0,21.020000
0.200332,0,21.020000
0.200332,0,0
0.200333,0,0
0.200333,0,21.030000
0.200335,0,21.030000
0.200335,0,0
0.200335,0,0
0.200335,0,21.020000
0.200336,0,21.020000
0.200336,0,0
0.200337,0,0
0.200337,0,21.030000
0.200338,0,21.030000
0.200338,0,0
0.200339,0,0
0.200339,0,21.020000
0.200339,0,21.020000
0.200339,0,0
0.200340,0,0
0.200340,0,21.030000
0.200341,0,21.030000
0.200341,0,0
0.200342,0,0
0.200342,0,21.020000
0.200342,0,21.020000
0.200342,0,0
0.200343,0,0
0.200343,0,21.030000
0.200344,0,21.030000
0.200344,0,0
0.200345,0,0
0.200345,0,21.040000
0.200346,0,21.040000
0.200346,0,0
0.200331,0,0
0.200331,22.030000,0
0.200347,22.030000,0
0.200347,0,0
0.200349,0,0
0.200349,1.150000,0
0.200350,1.150000,0
0.200350,0,0
0.200353,0,0
0.200353,0,21.020000
0.200353,0,21.020000
0.200353,0,0
0.200354,0,0
0.200354,0,21.030000
0.200355,0,21.030000
0.200355,0,0
0.200356,0,0
0.200356,0,21.020000
0.200357,0,21.020000
0.200357,0,0
0.200357,0,0
0.200357,0,21.030000
0.200359,0,21.030000
0.200359,0,0
0.200360,0,0
0.200360,0,21.020000
0.200360,0,21.020000
0.200360,0,0
0.200361,0,0
0.200361,0,21.030000
0.200362,0,21.030000
0.200362,0,0
0.200363,0,0
0.200363,0,21.020000
0.200363,0,21.020000
0.200363,0,0
0.200364,0,0
0.200364,0,21.030000
0.200366,0,21.030000
0.200366,0,0
0.200367,0,0
0.200367,0,21.040000
0.200367,0,21.040000
0.200367,0,0
0.200352,0,0
0.200352,22.030000,0
0.200368,22.030000,0
0.200368,0,0
0.200370,0,0
0.200370,1.150000,0
0.200371,1.150000,0
0.200371,0,0
0.200373,0,0
0.200373,0,21.020000
0.200373,0,21.020000
0.200373,0,0
0.200375,0,0
0.200375,0,21.030000
0.200376,0,21.030000
0.200376,0,0
0.200377,0,0
0.200377,0,21.020000
0.200377,0,21.020000
0.200377,0,0
0.200378,0,0
0.200378,0,21.030000
0.200380,0,21.030000
0.200380,0,0
0.200381,0,0
0.200381,0,21.020000
0.200381,0,21.020000
0.200381,0,0
0.200382,0,0
0.200382,0,21.030000
0.200383,0,21.030000
0.200383,0,0
0.200419,0,0
0.200419,0,21.020000
0.200420,0,21.020000
0.200420,0,0
0.200421,0,0
0.200421,0,21.030000
0.200422,0,21.030000
0.200422,0,0
0.200424,0,0
0.200424,0,21.040000
0.200424,0,21.040000
0.200424,0,0
0.200372,0,0
0.200372,22.030000,0
0.200426,22.030000,0
0.200426,0,0
0.200428,0,0
0.200428,4.070000,0
0.200431,4.070000,0
0.200431,0,0
0.200433,0,0
0.200433,1.120000,0
0.200437,1.120000,0
0.200437,0,0
0.200439,0,0
0.200439,1.130000,0
0.200440,1.130000,0
0.200440,0,0
0.200442,0,0
0.200442,12.030000,0
0.200454,12.030000,0
0.200454,0,0
0.200456,0,0
0.200456,24.020000,0
0.200458,24.020000,0
0.200458,0,0
0.200460,0,0
0.200460,25.020000,0
0.200461,25.020000,0
0.200461,0,0
0.200462,0,0
0.200462,26.020000,0
0.200463,26.020000,0
0.200463,0,0
0.200465,0,0
0.200465,34.030000,0
0.200466,34.030000,0
0.200466,0,0
0.200468,0,0
0.200468,35.030000,0
0.200468,35.030000,0
0.200468,0,0
0.200470,0,0
0.200470,36.030000,0
0.200471,36.030000,0
0.200471,0,0
0.200472,0,0
0.200472,24.990000,0
0.200475,24.990000,0
0.200475,0,0
0.200477,0,0
0.200477,15.060000,0
0.200479,15.060000,0
0.200479,0,0
0.200480,0,0
0.200480,15.080000,0
0.200482,15.080000,0
0.200482,0,0
0.200483,0,0
0.200483,13.090000,0
0.300035,13.090000,0
0.300035,0,0
0.300042,0,0
0.300042,15.070000,0
0.300043,15.070000,0
0.300043,0,0
0.300044,0,0
0.300044,34.020000,0
0.300045,34.020000,0
0.300045,0,0
0.300045,0,0
0.300045,25.990000,0
0.300049,25.990000,0
0.300049,0,0
0.300050,0,0
0.300050,35.020000,0
0.300050,35.020000,0
0.300050,0,0
0.300051,0,0
0.300051,26.990000,0
0.300052,26.990000,0
0.300052,0,0
0.300053,0,0
0.300053,36.020000,0
0.300053,36.020000,0
0.300053,0,0
0.300054,0,0
0.300054,10.030000,0
0.300055,10.030000,0
0.300055,0,0
0.300056,0,0
0.300056,11.080000,0
0.300060,11.080000,0
0.300060,0,0
0.300060,0,0
0.300060,23.000000,0
0.300061,23.000000,0
0.300061,0,0
0.300064,0,0
0.300064,1.150000,0
0.300066,1.150000,0
0.300066,0,0
0.300068,0,0
0.300068,0,21.020000
0.300068,0,21.020000
0.300068,0,0
0.300069,0,0
0.300069,0,21.030000
0.300072,0,21.030000
0.300072,0,0
0.300072,0,0
0.300072,0,21.020000
0.300073,0,21.020000
0.300073,0,0
0.300073,0,0
0.300073,0,21.030000
0.300074,0,21.030000
0.300074,0,0
0.300074,0,0
0.300074,0,21.020000
0.300074,0,21.020000
0.300074,0,0
0.300074,0,0
0.300074,0,21.030000
0.300075,0,21.030000
0.300075,0,0
0.300075,0,0
0.300075,0,21.020000
0.300075,0,21.020000
0.300075,0,0
0.300075,0,0
0.300075,0,21.030000
0.300076,0,21.030000
0.300076,0,0
0.300077,0,0
0.300077,0,21.040000
0.300077,0,21.040000
0.300077,0,0
0.300067,0,0
0.300067,22.030000,0
0.300078,22.030000,0
0.300078,0,0
0.300079,0,0
0.300079,1.150000,0
0.300079,1.150000,0
0.300079,0,0
0.300079,0,0
0.300079,0,21.020000
0.300079,0,21.020000
0.300079,0,0
0.300080,0,0
0.300080,0,21.030000
0.300080,0,21.030000
0.300080,0,0
0.300080,0,0
0.300080,0,21.020000
0.300081,0,21.020000
0.300081,0,0
0.300081,0,0
0.300081,0,21.030000
0.300081,0,21.030000
0.300081,0,0
0.300081,0,0
0.300081,0,21.020000
0.300082,0,21.020000
0.300082,0,0
0.300082,0,0
0.300082,0,21.030000
0.300082,0,21.030000
0.300082,0,0
0.300082,0,0
0.300082,0,21.020000
0.300082,0,21.020000
0.300082,0,0
0.300083,0,0
0.300083,0,21.030000
0.300083,0,21.030000
0.300083,0,0
0.300083,0,0
0.300083,0,21.040000
0.300083,0,21.040000
0.300083,0,0
0.300079,0,0
0.300079,22.030000,0
0.300084,22.030000,0
0.300084,0,0
0.300084,0,0
0.300084,1.150000,0
0.300084,1.150000,0
0.300084,0,0
0.300085,0,0
0.300085,0,21.020000
0.300085,0,21.020000
0.300085,0,0
0.300085,0,0
0.300085,0,21.030000
0.300086,0,21.030000
0.300086,0,0
0.300086,0,0
0.300086,0,21.020000
0.300086,0,21.020000
0.300086,0,0
0.300086,0,0
0.300086,0,21.030000
0.300087,0,21.030000
0.300087,0,0
0.300087,0,0
0.300087,0,21.020000
0.300087,0,21.020000
0.300087,0,0
0.300087,0,0
0.300087,0,21.030000
0.300088,0,21.030000
0.300088,0,0
0.300088,0,0
0.300088,0,21.020000
0.300088,0,21.020000
0.300088,0,0
0.300088,0,0
0.300088,0,21.030000
0.300089,0,21.030000
0.300089,0,0
0.300089,0,0
0.300089,0,21.040000
0.300089,0,21.040000
0.300089,0,0
0.300085,0,0
0.300085,22.030000,0
0.300089,22.030000,0
0.300089,0,0
0.300090,0,0
0.300090,1.150000,0
0.300090,1.150000,0
0.300090,0,0
0.300090,0,0
0.300090,0,21.020000
0.300091,0,21.020000
0.300091,0,0
0.300091,0,0
0.300091,0,21.030000
0.300091,0,21.030000
0.300091,0,0
0.300091,0,0
0.300091,0,21.020000
0.300092,0,21.020000
0.300092,0,0
0.300092,0,0
0.300092,0,21.030000
0.300092,0,21.030000
0.300092,0,0
0.300092,0,0
0.300092,0,21.020000
0.300092,0,21.020000
0.300092,0,0
0.300093,0,0
0.300093,0,21.030000
0.300093,0,21.030000
0.300093,0,0
0.300093,0,0
0.300093,0,21.020000
0.300093,0,21.020000
0.300093,0,0
0.300094,0,0
0.300094,0,21.030000
0.300094,0,21.030000
0.300094,0,0
0.300094,0,0
0.300094,0,21.040000
0.300094,0,21.040000
0.300094,0,0
0.300090,0,0
0.300090,22.030000,0
0.300095,22.030000,0
0.300095,0,0
0.300095,0,0
0.300095,1.150000,0
0.300095,1.150000,0
0.300095,0,0
0.300096,0,0
0.300096,0,21.020000
0.300096,0,21.020000
0.300096,0,0
0.300096,0,0
0.300096,0,21.030000
0.300096,0,21.030000
0.300096,0,0
0.300097,0,0
0.300097,0,21.020000
0.300097,0,21.020000
0.300097,0,0
0.300097,0,0
0.300097,0,21.030000
0.300097,0,21.030000
0.300097,0,0
0.300098,0,0
0.300098,0,21.020000
0.300098,0,21.020000
0.300098,0,0
0.300098,0,0
0.300098,0,21.030000
0.300098,0,21.030000
0.300098,0,0
0.300099,0,0
0.300099,0,21.020000
0.300099,0,21.020000
0.300099,0,0
0.300099,0,0
0.300099,0,21.030000
0.300099,0,21.030000
0.300099,0,0
0.300100,0,0
0.300100,0,21.040000
0.300100,0,21.040000
0.300100,0,0
0.300096,0,0
0.300096,22.030000,0
0.300100,22.030000,0
0.300100,0,0
0.300100,0,0
0.300100,1.150000,0
0.300101,1.150000,0
0.300101,0,0
0.300101,0,0
0.300101,0,21.020000
0.300101,0,21.020000
0.300101,0,0
0.300102,0,0
0.300102,0,21.030000
0.300102,0,21.030000
0.300102,0,0
0.300102,0,0
0.300102,0,21.020000
0.300102,0,21.020000
0.300102,0,0
0.300103,0,0
0.300103,0,21.030000
0.300103,0,21.030000
0.300103,0,0
0.300103,0,0
0.300103,0,21.020000
0.300103,0,21.020000
0.300103,0,0
0.300103,0,0
0.300103,0,21.030000
0.300104,0,21.030000
0.300104,0,0
0.300104,0,0
0.300104,0,21.020000
0.300104,0,21.020000
0.300104,0,0
0.300104,0,0
0.300104,0,21.030000
0.300105,0,21.030000
0.300105,0,0
0.300105,0,0
0.300105,0,21.040000
0.300105,0,21.040000
0.300105,0,0
0.300101,0,0
0.300101,22.030000,0
0.300105,22.030000,0
0.300105,0,0
0.300106,0,0
0.300106,1.150000,0
0.300106,1.150000,0
0.300106,0,0
0.300107,0,0
0.300107,0,21.020000
0.300107,0,21.020000
0.300107,0,0
0.300107,0,0
0.300107,0,21.030000
0.300107,0,21.030000
0.300107,0,0
0.300107,0,0
0.300107,0,21.020000
0.300108,0,21.020000
0.300108,0,0
0.300108,0,0
0.300108,0,21.030000
0.300108,0,21.030000
0.300108,0,0
0.300108,0,0
0.300108,0,21.020000
0.300108,0,21.020000
0.300108,0,0
0.300109,0,0
0.300109,0,21.030000
0.300109,0,21.030000
0.300109,0,0
0.300109,0,0
0.300109,0,21.020000
0.300109,0,21.020000
0.300109,0,0
0.300110,0,0
0.300110,0,21.030000
0.300110,0,21.030000
0.300110,0,0
0.300110,0,0
0.300110,0,21.040000
0.300110,0,21.040000
0.300110,0,0
0.300106,0,0
0.300106,22.030000,0
0.300111,22.030000,0
0.300111,0,0
0.300111,0,0
0.300111,1.150000,0
0.300111,1.150000,0
0.300111,0,0
0.300112,0,0
0.300112,0,21.020000
0.300112,0,21.020000
0.300112,0,0
0.300112,0,0
0.300112,0,21.030000
0.300112,0,21.030000
0.300112,0,0
0.300113,0,0
0.300113,0,21.020000
0.300113,0,21.020000
0.300113,0,0
0.300113,0,0
0.300113,0,21.030000
0.300113,0,21.030000
0.300113,0,0
0.300114,0,0
0.300114,0,21.020000
0.300114,0,21.020000
0.300114,0,0
0.300114,0,0
0.300114,0,21.030000
0.300114,0,21.030000
0.300114,0,0
0.300114,0,0
0.300114,0,21.020000
0.300114,0,21.020000
0.300114,0,0
0.300115,0,0
0.300115,0,21.030000
0.300115,0,21.030000
0.300115,0,0
0.300115,0,0
0.300115,0,21.040000
0.300115,0,21.040000
0.300115,0,0
0.300112,0,0
0.300112,22.030000,0
0.300116,22.030000,0
0.300116,0,0
0.300116,0,0
0.300116,1.150000,0
0.300116,1.150000,0
0.300116,0,0
0.300117,0,0
0.300117,0,21.020000
0.300117,0,21.020000
0.300117,0,0
0.300117,0,0
0.300117,0,21.030000
0.300118,0,21.030000
0.300118,0,0
0.300118,0,0
0.300118,0,21.020000
0.300118,0,21.020000
0.300118,0,0
0.300118,0,0
0.300118,0,21.030000
0.300119,0,21.030000
0.300119,0,0
0.300119,0,0
0.300119,0,21.020000
0.300119,0,21.020000
0.300119,0,0
0.300119,0,0
0.300119,0,21.030000
0.300120,0,21.030000
0.300120,0,0
0.300120,0,0
0.300120,0,21.020000
0.300120,0,21.020000
0.300120,0,0
0.300120,0,0
0.300120,0,21.030000
0.300121,0,21.030000
0.300121,0,0
0.300121,0,0
0.300121,0,21.040000
0.300121,0,21.040000
0.300121,0,0
0.300117,0,0
0.300117,22.030000,0
0.300121,22.030000,0
0.300121,0,0
0.300122,0,0
0.300122,1.150000,0
0.300122,1.150000,0
0.300122,0,0
0.300123,0,0
0.300123,0,21.020000
0.300123,0,21.020000
0.300123,0,0
0.300133,0,0
0.300133,0,21.030000
0.300133,0,21.030000
0.300133,0,0
0.300134,0,0
0.300134,0,21.020000
0.300134,0,21.020000
0.300134,0,0
0.300134,0,0
0.300134,0,21.030000
0.300134,0,21.030000
0.300134,0,0
0.300135,0,0
0.300135,0,21.020000
0.300135,0,21.020000
0.300135,0,0
0.300135,0,0
0.300135,0,21.030000
0.300135,0,21.030000
0.300135,0,0
0.300136,0,0
0.300136,0,21.020000
0.300136,0,21.020000
0.300136,0,0
0.300136,0,0
0.300136,0,21.030000
0.300136,0,21.030000
0.300136,0,0
0.300137,0,0
0.300137,0,21.040000
0.300137,0,21.040000
0.300137,0,0
0.300122,0,0
0.300122,22.030000,0
0.300137,22.030000,0
0.300137,0,0
0.300138,0,0
0.300138,4.070000,0
0.300139,4.070000,0
0.300139,0,0
0.300139,0,0
0.300139,1.120000,0
0.300140,1.120000,0
0.300140,0,0
0.300141,0,0
0.300141,1.130000,0
0.300142,1.130000,0
0.300142,0,0
0.300142,0,0
0.300142,12.030000,0
0.300145,12.030000,0
0.300145,0,0
0.300145,0,0
0.300145,24.020000,0
0.300145,24.020000,0
0.300145,0,0
0.300146,0,0
0.300146,25.020000,0
0.300146,25.020000,0
0.300146,0,0
0.300147,0,0
0.300147,26.020000,0
0.300147,26.020000,0
0.300147,0,0
0.300148,0,0
0.300148,34.030000,0
0.300148,34.030000,0
0.300148,0,0
0.300148,0,0
0.300148,35.030000,0
0.300148,35.030000,0
0.300148,0,0
0.300149,0,0
0.300149,36.030000,0
0.300149,36.030000,0
0.300149,0,0
0.300149,0,0
0.300149,24.990000,0
0.300150,24.990000,0
0.300150,0,0
0.300150,0,0
0.300150,15.060000,0
0.300151,15.060000,0
0.300151,0,0
0.300151,0,0
0.300151,15.080000,0
0.300152,15.080000,0
0.300152,0,0
0.300152,0,0
0.300152,13.090000,0
0.400072,13.090000,0
0.400072,0,0
0.400086,0,0
0.400086,15.070000,0
0.400088,15.070000,0
0.400088,0,0
0.400090,0,0
0.400090,34.020000,0
0.400094,34.020000,0
0.400094,0,0
0.400096,0,0
0.400096,25.990000,0
0.400105,25.990000,0
0.400105,0,0
0.400107,0,0
0.400107,35.020000,0
0.400110,35.020000,0
0.400110,0,0
0.400111,0,0
0.400111,26.990000,0
0.400114,26.990000,0
0.400114,0,0
0.400116,0,0
0.400116,36.020000,0
0.400117,36.020000,0
0.400117,0,0
0.400120,0,0
0.400120,10.030000,0
0.400124,10.030000,0
0.400124,0,0
0.400125,0,0
0.400125,11.080000,0
0.400134,11.080000,0
0.400134,0,0
0.400136,0,0
0.400136,23.000000,0
0.400139,23.000000,0
0.400139,0,0
0.400148,0,0
0.400148,1.150000,0
0.400151,1.150000,0
0.400151,0,0
0.400156,0,0
0.400156,0,21.020000
0.400158,0,21.020000
0.400158,0,0
0.400161,0,0
0.400161,0,21.030000
0.400169,0,21.030000
0.400169,0,0
0.400170,0,0
0.400170,0,21.020000
0.400171,0,21.020000
0.400171,0,0
0.400172,0,0
0.400172,0,21.030000
0.400174,0,21.030000
0.400174,0,0
0.400175,0,0
0.400175,0,21.020000
0.400175,0,21.020000
0.400175,0,0
0.400176,0,0
0.400176,0,21.030000
0.400178,0,21.030000
0.400178,0,0
0.400179,0,0
0.400179,0,21.020000
0.400180,0,21.020000
0.400180,0,0
0.400180,0,0
0.400180,0,21.030000
0.400182,0,21.030000
0.400182,0,0
0.400185,0,0
0.400185,0,21.040000
0.400187,0,21.040000
0.400187,0,0
0.400153,0,0
0.400153,22.030000,0
0.400189,22.030000,0
0.400189,0,0
0.400192,0,0
0.400192,1.150000,0
0.400193,1.150000,0
0.400193,0,0
0.400196,0,0
0.400196,0,21.020000
0.400196,0,21.020000
0.400196,0,0
0.400198,0,0
0.400198,0,21.030000
0.400199,0,21.030000
0.400199,0,0
0.400200,0,0
0.400200,0,21.020000
0.400201,0,21.020000
0.400201,0,0
0.400202,0,0
0.400202,0,21.030000
0.400203,0,21.030000
0.400203,0,0
0.400204,0,0
0.400204,0,21.020000
0.400204,0,21.020000
0.400204,0,0
0.400205,0,0
0.400205,0,21.030000
0.400207,0,21.030000
0.400207,0,0
0.400208,0,0
0.400208,0,21.020000
0.400208,0,21.020000
0.400208,0,0
0.400209,0,0
0.400209,0,21.030000
0.400210,0,21.030000
0.400210,0,0
0.400212,0,0
0.400212,0,21.040000
0.400212,0,21.040000
0.400212,0,0
0.400195,0,0
0.400195,22.030000,0
0.400214,22.030000,0
0.400214,0,0
0.400216,0,0
0.400216,1.150000,0
0.400217,1.150000,0
0.400217,0,0
0.400219,0,0
0.400219,0,21.020000
0.400220,0,21.020000
0.400220,0,0
0.400221,0,0
0.400221,0,21.030000
0.400222,0,21.030000
0.400222,0,0
0.400224,0,0
0.400224,0,21.020000
0.400224,0,21.020000
0.400224,0,0
0.400225,0,0
0.400225,0,21.030000
0.400226,0,21.030000
0.400226,0,0
0.400227,0,0
0.400227,0,21.020000
0.400228,0,21.020000
0.400228,0,0
0.400229,0,0
0.400229,0,21.030000
0.400230,0,21.030000
0.400230,0,0
0.400231,0,0
0.400231,0,21.020000
0.400231,0,21.020000
0.400231,0,0
0.400232,0,0
0.400232,0,21.030000
0.400233,0,21.030000
0.400233,0,0
0.400234,0,0
0.400234,0,21.040000
0.400235,0,21.040000
0.400235,0,0
0.400218,0,0
0.400218,22.030000,0
0.400236,22.030000,0
0.400236,0,0
0.400237,0,0
0.400237,1.150000,0
0.400238,1.150000,0
0.400238,0,0
0.400240,0,0
0.400240,0,21.020000
0.400241,0,21.020000
0.400241,0,0
0.400242,0,0
0.400242,0,21.030000
0.400243,0,21.030000
0.400243,0,0
0.400245,0,0
0.400245,0,21.020000
0.400245,0,21.020000
0.400245,0,0
0.400246,0,0
0.400246,0,21.030000
0.400247,0,21.030000
0.400247,0,0
0.400248,0,0
0.400248,0,21.020000
0.400249,0,21.020000
0.400249,0,0
0.400250,0,0
0.400250,0,21.030000
0.400251,0,21.030000
0.400251,0,0
0.400252,0,0
0.400252,0,21.020000
0.400253,0,21.020000
0.400253,0,0
0.400253,0,0
0.400253,0,21.030000
0.400255,0,21.030000
0.400255,0,0
0.400256,0,0
0.400256,0,21.040000
0.400256,0,21.040000
0.400256,0,0
0.400240,0,0
0.400240,22.030000,0
0.400258,22.030000,0
0.400258,0,0
0.400259,0,0
0.400259,1.150000,0
0.400260,1.150000,0
0.400260,0,0
0.400262,0,0
0.400262,0,21.020000
0.400262,0,21.020000
0.400262,0,0
0.400264,0,0
0.400264,0,21.030000
0.400265,0,21.030000
0.400265,0,0
0.400266,0,0
0.400266,0,21.020000
0.400266,0,21.020000
0.400266,0,0
0.400267,0,0
0.400267,0,21.030000
0.400268,0,21.030000
0.400268,0,0
0.400269,0,0
0.400269,0,21.020000
0.400270,0,21.020000
0.400270,0,0
0.400271,0,0
0.400271,0,21.030000
0.400306,0,21.030000
0.400306,0,0
0.400308,0,0
0.400308,0,21.020000
0.400308,0,21.020000
0.400308,0,0
0.400309,0,0
0.400309,0,21.030000
0.400311,0,21.030000
0.400311,0,0
0.400312,0,0
0.400312,0,21.040000
0.400312,0,21.040000
0.400312,0,0
0.400261,0,0
0.400261,22.030000,0
0.400313,22.030000,0
0.400313,0,0
0.400315,0,0
0.400315,1.150000,0
0.400316,1.150000,0
0.400316,0,0
0.400318,0,0
0.400318,0,21.020000
0.400318,0,21.020000
0.400318,0,0
0.400319,0,0
0.400319,0,21.030000
0.400320,0,21.030000
0.400320,0,0
0.400321,0,0
0.400321,0,21.020000
0.400321,0,21.020000
0.400321,0,0
0.400322,0,0
0.400322,0,21.030000
0.400323,0,21.030000
0.400323,0,0
0.400324,0,0
0.400324,0,21.020000
0.400324,0,21.020000
0.400324,0,0
0.400325,0,0
0.400325,0,21.030000
0.400326,0,21.030000
0.400326,0,0
0.400327,0,0
0.400327,0,21.020000
0.400327,0,21.020000
0.400327,0,0
0.400328,0,0
0.400328,0,21.030000
0.400329,0,21.030000
0.400329,0,0
0.400330,0,0
0.400330,0,21.040000
0.400330,0,21.040000
0.400330,0,0
0.400317,0,0
0.400317,22.030000,0
0.400331,22.030000,0
0.400331,0,0
0.400332,0,0
0.400332,1.150000,0
0.400333,1.150000,0
0.400333,0,0
0.400335,0,0
0.400335,0,21.020000
0.400335,0,21.020000
0.400335,0,0
0.400336,0,0
0.400336,0,21.030000
0.400337,0,21.030000
0.400337,0,0
0.400337,0,0
0.400337,0,21.020000
0.400338,0,21.020000
0.400338,0,0
0.400338,0,0
0.400338,0,21.030000
0.400339,0,21.030000
0.400339,0,0
0.400340,0,0
0.400340,0,21.020000
0.400340,0,21.020000
0.400340,0,0
0.400341,0,0
0.400341,0,21.030000
0.400342,0,21.030000
0.400342,0,0
0.400342,0,0
0.400342,0,21.020000
0.400343,0,21.020000
0.400343,0,0
0.400343,0,0
0.400343,0,21.030000
0.400344,0,21.030000
0.400344,0,0
0.400345,0,0
0.400345,0,21.040000
0.400346,0,21.040000
0.400346,0,0
0.400334,0,0
0.400334,22.030000,0
0.400346,22.030000,0
0.400346,0,0
0.400348,0,0
0.400348,1.150000,0
0.400348,1.150000,0
0.400348,0,0
0.400350,0,0
0.400350,0,21.020000
0.400350,0,21.020000
0.400350,0,0
0.400351,0,0
0.400351,0,21.030000
0.400352,0,21.030000
0.400352,0,0
0.400353,0,0
0.400353,0,21.020000
0.400353,0,21.020000
0.400353,0,0
0.400354,0,0
0.400354,0,21.030000
0.400354,0,21.030000
0.400354,0,0
0.400355,0,0
0.400355,0,21.020000
0.400355,0,21.020000
0.400355,0,0
0.400356,0,0
0.400356,0,21.030000
0.400357,0,21.030000
0.400357,0,0
0.400358,0,0
0.400358,0,21.020000
0.400358,0,21.020000
0.400358,0,0
0.400359,0,0
0.400359,0,21.030000
0.400360,0,21.030000
0.400360,0,0
0.400360,0,0
0.400360,0,21.040000
0.400361,0,21.040000
0.400361,0,0
0.400349,0,0
0.400349,22.030000,0
0.400361,22.030000,0
0.400361,0,0
0.400363,0,0
0.400363,1.150000,0
0.400363,1.150000,0
0.400363,0,0
0.400365,0,0
0.400365,0,21.020000
0.400365,0,21.020000
0.400365,0,0
0.400366,0,0
0.400366,0,21.030000
0.400367,0,21.030000
0.400367,0,0
0.400368,0,0
0.400368,0,21.020000
0.400368,0,21.020000
0.400368,0,0
0.400369,0,0
0.400369,0,21.030000
0.400370,0,21.030000
0.400370,0,0
0.400371,0,0
0.400371,0,21.020000
0.400371,0,21.020000
0.400371,0,0
0.400372,0,0
0.400372,0,21.030000
0.400373,0,21.030000
0.400373,0,0
0.400374,0,0
0.400374,0,21.020000
0.400374,0,21.020000
0.400374,0,0
0.400401,0,0
0.400401,0,21.030000
0.400402,0,21.030000
0.400402,0,0
0.400403,0,0
0.400403,0,21.040000
0.400403,0,21.040000
0.400403,0,0
0.400364,0,0
0.400364,22.030000,0
0.400404,22.030000,0
0.400404,0,0
0.400406,0,0
0.400406,1.150000,0
0.400407,1.150000,0
0.400407,0,0
0.400409,0,0
0.400409,0,21.020000
0.400409,0,21.020000
0.400409,0,0
0.400410,0,0
0.400410,0,21.030000
0.400411,0,21.030000
0.400411,0,0
0.400411,0,0
0.400411,0,21.020000
0.400412,0,21.020000
0.400412,0,0
0.400412,0,0
0.400412,0,21.030000
0.400413,0,21.030000
0.400413,0,0
0.400414,0,0
0.400414,0,21.020000
0.400414,0,21.020000
0.400414,0,0
0.400415,0,0
0.400415,0,21.030000
0.400416,0,21.030000
0.400416,0,0
0.400417,0,0
0.400417,0,21.020000
0.400417,0,21.020000
0.400417,0,0
0.400418,0,0
0.400418,0,21.030000
0.400419,0,21.030000
0.400419,0,0
0.400419,0,0
0.400419,0,21.040000
0.400420,0,21.040000
0.400420,0,0
0.400408,0,0
0.400408,22.030000,0
0.400421,22.030000,0
0.400421,0,0
0.400423,0,0
0.400423,4.070000,0
0.400425,4.070000,0
0.400425,0,0
0.400426,0,0
0.400426,1.120000,0
0.400430,1.120000,0
0.400430,0,0
0.400431,0,0
0.400431,1.130000,0
0.400432,1.130000,0
0.400432,0,0
0.400433,0,0
0.400433,12.030000,0
0.400466,12.030000,0
0.400466,0,0
0.400468,0,0
0.400468,24.020000,0
0.400469,24.020000,0
0.400469,0,0
0.400471,0,0
0.400471,25.020000,0
0.400472,25.020000,0
0.400472,0,0
0.400473,0,0
0.400473,26.020000,0
0.400474,26.020000,0
0.400474,0,0
0.400476,0,0
0.400476,34.030000,0
0.400476,34.030000,0
0.400476,0,0
